"","r","alpha","depth","model"
"122",0.374386082210075,2.4,1,"2"
"123",0.283982067388564,2.4,2,"2"
"124",0.252827159524266,2.4,3,"2"
"125",0.240951587503063,2.4,4,"2"
"126",0.783163834024074,2.5,0,"2"
"127",0.375108468622254,2.5,1,"2"
"128",0.28409388126407,2.5,2,"2"
"129",0.253397242788808,2.5,3,"2"
"130",0.241594185859271,2.5,4,"2"
"131",0.783163834024074,2.6,0,"2"
"132",0.37578163201003,2.6,1,"2"
"133",0.284264742072446,2.6,2,"2"
"134",0.253857858759605,2.6,3,"2"
"135",0.242484120837116,2.6,4,"2"
"136",0.783163834024074,2.7,0,"2"
"137",0.376406304650151,2.7,1,"2"
"138",0.284477326256903,2.7,2,"2"
"139",0.254202624665167,2.7,3,"2"
"140",0.243538625433838,2.7,4,"2"
"141",0.783163834024074,2.8,0,"2"
"142",0.376983167595325,2.8,1,"2"
"143",0.284715843137412,2.8,2,"2"
"144",0.25443199032574,2.8,3,"2"
"145",0.244599862165195,2.8,4,"2"
"146",0.783163834024074,2.9,0,"2"
"147",0.377512892032977,2.9,1,"2"
"148",0.284966352196142,2.9,2,"2"
"149",0.254545639131516,2.9,3,"2"
"150",0.245460832483652,2.9,4,"2"
"151",0.783163834024074,3,0,"2"
"152",0.377996167042481,3,1,"2"
"153",0.285216986569711,3,2,"2"
"154",0.254537923423489,3,3,"2"
"155",0.245900107152499,3,4,"2"
"156",0.783163834024074,3.1,0,"2"
"157",0.378433717332435,3.1,1,"2"
"158",0.285458074039308,3.1,2,"2"
"159",0.254397329674694,3.1,3,"2"
"160",0.245739844225584,3.1,4,"2"
"161",0.783163834024074,3.2,0,"2"
"162",0.378826313655558,3.2,1,"2"
"163",0.285682159945459,3.2,2,"2"
"164",0.254109996801927,3.2,3,"2"
"165",0.244937721771276,3.2,4,"2"
"166",0.783163834024074,3.3,0,"2"
"167",0.379174777928935,3.3,1,"2"
"168",0.28588394551764,3.3,2,"2"
"169",0.253666384629387,3.3,3,"2"
"170",0.243651534934551,3.3,4,"2"
"171",0.783163834024074,3.4,0,"2"
"172",0.37947998457948,3.4,1,"2"
"173",0.286060158720614,3.4,2,"2"
"174",0.253069360568728,3.4,3,"2"
"175",0.242164254397128,3.4,4,"2"
"176",0.783163834024074,3.5,0,"2"
"177",0.379742859249772,3.5,1,"2"
"178",0.286209373345435,3.5,2,"2"
"179",0.25234128426928,3.5,3,"2"
"180",0.240692798456578,3.5,4,"2"
"181",0.783163834024074,3.6,0,"2"
"182",0.379964375708334,3.6,1,"2"
"183",0.286331787419654,3.6,2,"2"
"184",0.251527457531689,3.6,3,"2"
"185",0.239274235901036,3.6,4,"2"
"186",0.783163834024074,3.7,0,"2"
"187",0.380145551588758,3.7,1,"2"
"188",0.286428966339974,3.7,2,"2"
"189",0.250694269264404,3.7,3,"2"
"190",0.237811779446523,3.7,4,"2"
"191",0.783163834024074,3.8,0,"2"
"192",0.380287443416648,3.8,1,"2"
"193",0.286503551664592,3.8,2,"2"
"194",0.249922842639377,3.8,3,"2"
"195",0.236169134291704,3.8,4,"2"
"196",0.783163834024074,3.9,0,"2"
"197",0.380391141259147,3.9,1,"2"
"198",0.286558935011355,3.9,2,"2"
"199",0.249301827435004,3.9,3,"2"
"200",0.234239011219386,3.9,4,"2"
"201",0.783163834024074,4,0,"2"
"202",0.38045776323878,4,1,"2"
"203",0.286598899048393,4,2,"2"
"204",0.248923691254596,4,3,"2"
"205",0.232039247944147,4,4,"2"
"206",0.783163834024074,4.1,0,"2"
"207",0.380488450083888,4.1,1,"2"
"208",0.286627234294728,4.1,2,"2"
"209",0.248885797652795,4.1,3,"2"
"210",0.229875489835557,4.1,4,"2"
"211",0.783163834024074,4.2,0,"2"
"212",0.380484359836185,4.2,1,"2"
"213",0.28664735046185,4.2,2,"2"
"214",0.249291610418205,4.2,3,"2"
"215",0.228376657053893,4.2,4,"2"
"216",0.783163834024074,4.3,0,"2"
"217",0.380446662797549,4.3,1,"2"
"218",0.286661912276133,4.3,2,"2"
"219",0.250241024715707,4.3,3,"2"
"220",0.228210691830034,4.3,4,"2"
"221",0.783163834024074,4.4,0,"2"
"222",0.38037653676973,4.4,1,"2"
"223",0.286672538942537,4.4,2,"2"
"224",0.251795132792797,4.4,3,"2"
"225",0.230049757870759,4.4,4,"2"
"226",0.783163834024074,4.5,0,"2"
"227",0.380275162619663,4.5,1,"2"
"228",0.286679609846266,4.5,2,"2"
"229",0.253907563570693,4.5,3,"2"
"230",0.23562647433407,4.5,4,"2"
"231",0.783163834024074,4.6,0,"2"
"232",0.380143720187689,4.6,1,"2"
"233",0.286682213349483,4.6,2,"2"
"234",0.256352208609702,4.6,3,"2"
"235",0.246875202304328,4.6,4,"2"
"236",0.783163834024074,4.7,0,"2"
"237",0.379983384544711,4.7,1,"2"
"238",0.28667825907544,4.7,2,"2"
"239",0.258744390958483,4.7,3,"2"
"240",0.255239091487698,4.7,4,"2"
"241",0.783163834024074,4.8,0,"2"
"242",0.379795322596213,4.8,1,"2"
"243",0.286664748536352,4.8,2,"2"
"244",0.260723567245134,4.8,3,"2"
"245",0.257285084562495,4.8,4,"2"
"246",0.783163834024074,4.9,0,"2"
"247",0.379580690025188,4.9,1,"2"
"248",0.286638169697167,4.9,2,"2"
"249",0.26215189009722,4.9,3,"2"
"250",0.25773373266736,4.9,4,"2"
"251",0.783163834024074,5,0,"2"
"252",0.379340628561971,5,1,"2"
"253",0.286594956012547,5,2,"2"
"254",0.263122026637317,5,3,"2"
"255",0.25787303545887,5,4,"2"
"256",0.783163834024074,5.1,0,"2"
"257",0.379076263566159,5.1,1,"2"
"258",0.28653193747346,5.1,2,"2"
"259",0.263821209769995,5.1,3,"2"
"260",0.257925035895091,5.1,4,"2"
"261",0.783163834024074,5.2,0,"2"
"262",0.378788701903956,5.2,1,"2"
"263",0.286446714749955,5.2,2,"2"
"264",0.264417998800131,5.2,3,"2"
"265",0.257962223150743,5.2,4,"2"
"266",0.783163834024074,5.3,0,"2"
"267",0.378479030103215,5.3,1,"2"
"268",0.286337906641368,5.3,2,"2"
"269",0.26502439387623,5.3,3,"2"
"270",0.258033269027465,5.3,4,"2"
"271",0.783163834024074,5.4,0,"2"
"272",0.378148312767871,5.4,1,"2"
"273",0.286205249597712,5.4,2,"2"
"274",0.265700029039726,5.4,3,"2"
"275",0.258228251251548,5.4,4,"2"
"276",0.783163834024074,5.5,0,"2"
"277",0.377797591233329,5.5,1,"2"
"278",0.286049557403126,5.5,2,"2"
"279",0.266464594408911,5.5,3,"2"
"280",0.258813486374157,5.5,4,"2"
"281",0.783163834024074,5.6,0,"2"
"282",0.377427882444563,5.6,1,"2"
"283",0.285872571591526,5.6,2,"2"
"284",0.267305755522232,5.6,3,"2"
"285",0.260532792371514,5.6,4,"2"
"286",0.783163834024074,5.7,0,"2"
"287",0.377040178039048,5.7,1,"2"
"288",0.285676744748428,5.7,2,"2"
"289",0.268183007523585,5.7,3,"2"
"290",0.26439339305183,5.7,4,"2"
"291",0.783163834024074,5.8,0,"2"
"292",0.376635443617244,5.8,1,"2"
"293",0.285464999598111,5.8,2,"2"
"294",0.26903254409946,5.8,3,"2"
"295",0.268676977497982,5.8,4,"2"
"296",0.783163834024074,5.9,0,"2"
"297",0.376214618184028,5.9,1,"2"
"298",0.285240499635339,5.9,2,"2"
"299",0.269777825053705,5.9,3,"2"
"300",0.270506320411533,5.9,4,"2"
"301",0.783163834024074,6,0,"2"
"302",0.375778613745268,6,1,"2"
"303",0.285006456010018,6,2,"2"
"304",0.270346988483579,6,3,"2"
"305",0.270902626656665,6,4,"2"
"306",0.783163834024074,0,0,"3"
"307",0.446561597257536,0,1,"3"
"308",0.446561597257536,0,2,"3"
"309",0.446561597257536,0,3,"3"
"310",0.446561597257536,0,4,"3"
"311",0.783163834024074,0.1,0,"3"
"312",0.511640273187673,0.1,1,"3"
"313",0.450527300586055,0.1,2,"3"
"314",0.44471000845757,0.1,3,"3"
"315",0.444146038759057,0.1,4,"3"
"316",0.783163834024074,0.2,0,"3"
"317",0.565293706494058,0.2,1,"3"
"318",0.466163673583068,0.2,2,"3"
"319",0.446077325513814,0.2,3,"3"
"320",0.442124706053249,0.2,4,"3"
"321",0.783163834024074,0.3,0,"3"
"322",0.606396351638919,0.3,1,"3"
"323",0.49129995366868,0.3,2,"3"
"324",0.45384410651249,0.3,3,"3"
"325",0.442484777308585,0.3,4,"3"
"326",0.783163834024074,0.4,0,"3"
"327",0.636346759203472,0.4,1,"3"
"328",0.522410009163434,0.4,2,"3"
"329",0.470191680254441,0.4,3,"3"
"330",0.448266632551124,0.4,4,"3"
"331",0.783163834024074,0.5,0,"3"
"332",0.657701732644168,0.5,1,"3"
"333",0.55505281696206,0.5,2,"3"
"334",0.495249790829431,0.5,3,"3"
"335",0.462776712605084,0.5,4,"3"
"336",0.783163834024074,0.6,0,"3"
"337",0.673019154893928,0.6,1,"3"
"338",0.585029132141065,0.6,2,"3"
"339",0.526006481768709,0.6,3,"3"
"340",0.487685166733824,0.6,4,"3"
"341",0.783163834024074,0.7,0,"3"
"342",0.684316592415781,0.7,1,"3"
"343",0.609687502542543,0.7,2,"3"
"344",0.556794414205366,0.7,3,"3"
"345",0.519858704654027,0.7,4,"3"
"346",0.783163834024074,0.8,0,"3"
"347",0.692992427780786,0.8,1,"3"
"348",0.628489795652469,0.8,2,"3"
"349",0.582313943662772,0.8,3,"3"
"350",0.550572017454895,0.8,4,"3"
"351",0.783163834024074,0.9,0,"3"
"352",0.699945204323618,0.9,1,"3"
"353",0.64243418825878,0.9,2,"3"
"354",0.600813740865014,0.9,3,"3"
"355",0.572160024705076,0.9,4,"3"
"356",0.783163834024074,1,0,"3"
"357",0.705727569077147,1,1,"3"
"358",0.652954446783299,1,2,"3"
"359",0.614140530651921,1,3,"3"
"360",0.584921175164012,1,4,"3"
"361",0.783163834024074,1.1,0,"3"
"362",0.710672402675861,1.1,1,"3"
"363",0.661189050649214,1.1,2,"3"
"364",0.624843390384805,1.1,3,"3"
"365",0.594497163811635,1.1,4,"3"
"366",0.783163834024074,1.2,0,"3"
"367",0.714980238433245,1.2,1,"3"
"368",0.667817312804514,1.2,2,"3"
"369",0.633807189672117,1.2,3,"3"
"370",0.604372923407885,1.2,4,"3"
"371",0.783163834024074,1.3,0,"3"
"372",0.718774709773144,1.3,1,"3"
"373",0.673158204428744,1.3,2,"3"
"374",0.640590708068836,1.3,3,"3"
"375",0.612486723106014,1.3,4,"3"
"376",0.783163834024074,1.4,0,"3"
"377",0.72213576580553,1.4,1,"3"
"378",0.677313279064834,1.4,2,"3"
"379",0.644697173345439,1.4,3,"3"
"380",0.615490909900337,1.4,4,"3"
"381",0.783163834024074,1.5,0,"3"
"382",0.725118752479571,1.5,1,"3"
"383",0.68029379828921,1.5,2,"3"
"384",0.646011475878803,1.5,3,"3"
"385",0.612965904615645,1.5,4,"3"
"386",0.783163834024074,1.6,0,"3"
"387",0.727765016897523,1.6,1,"3"
"388",0.682106364335257,1.6,2,"3"
"389",0.644713875121896,1.6,3,"3"
"390",0.606751557645151,1.6,4,"3"
"391",0.783163834024074,1.7,0,"3"
"392",0.730107644129526,1.7,1,"3"
"393",0.682792711206917,1.7,2,"3"
"394",0.641061728143047,1.7,3,"3"
"395",0.598571416669226,1.7,4,"3"
"396",0.783163834024074,1.8,0,"3"
"397",0.732174497597794,1.8,1,"3"
"398",0.682437662579665,1.8,2,"3"
"399",0.635382190897178,1.8,3,"3"
"400",0.588962671926404,1.8,4,"3"
"401",0.783163834024074,1.9,0,"3"
"402",0.733989814655724,1.9,1,"3"
"403",0.681159266435622,1.9,2,"3"
"404",0.628167267054742,1.9,3,"3"
"405",0.578450623625037,1.9,4,"3"
"406",0.783163834024074,2,0,"3"
"407",0.735575054809011,2,1,"3"
"408",0.679091680075022,2,2,"3"
"409",0.620033359080674,2,3,"3"
"410",0.56799971562139,2,4,"3"
"411",0.783163834024074,2.1,0,"3"
"412",0.736949376976298,2.1,1,"3"
"413",0.676369182006884,2.1,2,"3"
"414",0.611583488489946,2.1,3,"3"
"415",0.558440019273642,2.1,4,"3"
"416",0.783163834024074,2.2,0,"3"
"417",0.738129941548353,2.2,1,"3"
"418",0.673115886125664,2.2,2,"3"
"419",0.603292626247444,2.2,3,"3"
"420",0.550492943671575,2.2,4,"3"
"421",0.783163834024074,2.3,0,"3"
"422",0.739132134024834,2.3,1,"3"
"423",0.669441633079076,2.3,2,"3"
"424",0.595447241776538,2.3,3,"3"
"425",0.544464742813378,2.3,4,"3"
"426",0.783163834024074,2.4,0,"3"
"427",0.739969754469428,2.4,1,"3"
"428",0.665442300209239,2.4,2,"3"
"429",0.588142034584794,2.4,3,"3"
"430",0.540237603899545,2.4,4,"3"
"431",0.783163834024074,2.5,0,"3"
"432",0.740655190410499,2.5,1,"3"
"433",0.661202276998068,2.5,2,"3"
"434",0.581348032212635,2.5,3,"3"
"435",0.537354224932911,2.5,4,"3"
"436",0.783163834024074,2.6,0,"3"
"437",0.741199578333037,2.6,1,"3"
"438",0.656797137153179,2.6,2,"3"
"439",0.575034458484948,2.6,3,"3"
"440",0.535147966846749,2.6,4,"3"
"441",0.783163834024074,2.7,0,"3"
"442",0.741612953843454,2.7,1,"3"
"443",0.652295180647147,2.7,2,"3"
"444",0.569248471201707,2.7,3,"3"
"445",0.533603399118107,2.7,4,"3"
"446",0.783163834024074,2.8,0,"3"
"447",0.7419043891736,2.8,1,"3"
"448",0.647757432123798,2.8,2,"3"
"449",0.564068692151615,2.8,3,"3"
"450",0.532894547703777,2.8,4,"3"
"451",0.783163834024074,2.9,0,"3"
"452",0.742082116869128,2.9,1,"3"
"453",0.643236597370704,2.9,2,"3"
"454",0.559522132681226,2.9,3,"3"
"455",0.532629965777767,2.9,4,"3"
"456",0.783163834024074,3,0,"3"
"457",0.742153639215932,3,1,"3"
"458",0.638775962132264,3,2,"3"
"459",0.55557965819994,3,3,"3"
"460",0.532296045082758,3,4,"3"
"461",0.783163834024074,3.1,0,"3"
"462",0.742125823693409,3.1,1,"3"
"463",0.634409057009055,3.1,2,"3"
"464",0.552197126006779,3.1,3,"3"
"465",0.531838620606739,3.1,4,"3"
"466",0.783163834024074,3.2,0,"3"
"467",0.742004985307273,3.2,1,"3"
"468",0.63016033692469,3.2,2,"3"
"469",0.549338447998877,3.2,3,"3"
"470",0.531404543580713,3.2,4,"3"
"471",0.783163834024074,3.3,0,"3"
"472",0.741796957004124,3.3,1,"3"
"473",0.626046582843811,3.3,2,"3"
"474",0.546973763078771,3.3,3,"3"
"475",0.531043665098991,3.3,4,"3"
"476",0.783163834024074,3.4,0,"3"
"477",0.741507149530984,3.4,1,"3"
"478",0.622078520849727,3.4,2,"3"
"479",0.54507266826875,3.4,3,"3"
"480",0.530760530613792,3.4,4,"3"
"481",0.783163834024074,3.5,0,"3"
"482",0.741140602123991,3.5,1,"3"
"483",0.618262258359627,3.5,2,"3"
"484",0.543604082524043,3.5,3,"3"
"485",0.530560000264739,3.5,4,"3"
"486",0.783163834024074,3.6,0,"3"
"487",0.740702025340572,3.6,1,"3"
"488",0.614600372340755,3.6,2,"3"
"489",0.542540585835478,3.6,3,"3"
"490",0.530461267469168,3.6,4,"3"
"491",0.783163834024074,3.7,0,"3"
"492",0.740195837228827,3.7,1,"3"
"493",0.611092679208686,3.7,2,"3"
"494",0.54186137259465,3.7,3,"3"
"495",0.530506990896924,3.7,4,"3"
"496",0.783163834024074,3.8,0,"3"
"497",0.739626193885703,3.8,1,"3"
"498",0.607736803730229,3.8,2,"3"
"499",0.541549380224018,3.8,3,"3"
"500",0.530777741264704,3.8,4,"3"
"501",0.783163834024074,3.9,0,"3"
"502",0.738997015310961,3.9,1,"3"
"503",0.604528662030048,3.9,2,"3"
"504",0.541578020756536,3.9,3,"3"
"505",0.531417038786754,3.9,4,"3"
"506",0.783163834024074,4,0,"3"
"507",0.738312007328023,4,1,"3"
"508",0.601462928627937,4,2,"3"
"509",0.541884571793047,4,3,"3"
"510",0.532697745033269,4,4,"3"
"511",0.783163834024074,4.1,0,"3"
"512",0.73757468022122,4.1,1,"3"
"513",0.598533507644778,4.1,2,"3"
"514",0.542343312812502,4.1,3,"3"
"515",0.535327175774947,4.1,4,"3"
"516",0.783163834024074,4.2,0,"3"
"517",0.736788364633556,4.2,1,"3"
"518",0.595733992451276,4.2,2,"3"
"519",0.542781956387546,4.2,3,"3"
"520",0.539600917381718,4.2,4,"3"
"521",0.783163834024074,4.3,0,"3"
"522",0.735956225179592,4.3,1,"3"
"523",0.593058079864977,4.3,2,"3"
"524",0.543066811829324,4.3,3,"3"
"525",0.541166536998264,4.3,4,"3"
"526",0.783163834024074,4.4,0,"3"
"527",0.735081272153008,4.4,1,"3"
"528",0.590499902010165,4.4,2,"3"
"529",0.543174903327613,4.4,3,"3"
"530",0.541204681602702,4.4,4,"3"
"531",0.783163834024074,4.5,0,"3"
"532",0.734166371645952,4.5,1,"3"
"533",0.588054247493482,4.5,2,"3"
"534",0.543162999427218,4.5,3,"3"
"535",0.541132215398688,4.5,4,"3"
"536",0.783163834024074,4.6,0,"3"
"537",0.733214254345328,4.6,1,"3"
"538",0.58571665990287,4.6,2,"3"
"539",0.543094869544551,4.6,3,"3"
"540",0.541068229382118,4.6,4,"3"
"541",0.783163834024074,4.7,0,"3"
"542",0.73222752322808,4.7,1,"3"
"543",0.583483421319168,4.7,2,"3"
"544",0.543010219707181,4.7,3,"3"
"545",0.541016602751016,4.7,4,"3"
"546",0.783163834024074,4.8,0,"3"
"547",0.731208660341485,4.8,1,"3"
"548",0.5813514461906,4.8,2,"3"
"549",0.542927965998195,4.8,3,"3"
"550",0.540975433510705,4.8,4,"3"
"551",0.783163834024074,4.9,0,"3"
"552",0.730160032824367,4.9,1,"3"
"553",0.579318121718256,4.9,2,"3"
"554",0.542855387291923,4.9,3,"3"
"555",0.540942793271295,4.9,4,"3"
"556",0.783163834024074,5,0,"3"
"557",0.729083898299751,5,1,"3"
"558",0.577381132406873,5,2,"3"
"559",0.542794194039538,5,3,"3"
"560",0.540916992467014,5,4,"3"
"561",0.783163834024074,5.1,0,"3"
"562",0.727982409748058,5.1,1,"3"
"563",0.57553829958694,5.1,2,"3"
"564",0.542743766168465,5.1,3,"3"
"565",0.540896615034847,5.1,4,"3"
"566",0.783163834024074,5.2,0,"3"
"567",0.726857619951742,5.2,1,"3"
"568",0.573787455076592,5.2,2,"3"
"569",0.542702739505111,5.2,3,"3"
"570",0.540880509656679,5.2,4,"3"
"571",0.783163834024074,5.3,0,"3"
"572",0.725711485586853,5.3,1,"3"
"573",0.572126356029865,5.3,2,"3"
"574",0.542669699738895,5.3,3,"3"
"575",0.54086776005519,5.3,4,"3"
"576",0.783163834024074,5.4,0,"3"
"577",0.724545871023835,5.4,1,"3"
"578",0.570552638639349,5.4,2,"3"
"579",0.542643431505528,5.4,3,"3"
"580",0.540857647726906,5.4,4,"3"
"581",0.783163834024074,5.5,0,"3"
"582",0.723362551888737,5.5,1,"3"
"583",0.569063803039753,5.5,2,"3"
"584",0.542622972447202,5.5,3,"3"
"585",0.540849614920573,5.5,4,"3"
"586",0.783163834024074,5.6,0,"3"
"587",0.722163218426477,5.6,1,"3"
"588",0.567657220129786,5.6,2,"3"
"589",0.542607595847512,5.6,3,"3"
"590",0.540843231713057,5.6,4,"3"
"591",0.783163834024074,5.7,0,"3"
"592",0.720949478699858,5.7,1,"3"
"593",0.566330151852101,5.7,2,"3"
"594",0.542596774322104,5.7,3,"3"
"595",0.540838168588546,5.7,4,"3"
"596",0.783163834024074,5.8,0,"3"
"597",0.719722861651204,5.8,1,"3"
"598",0.565079778411664,5.8,2,"3"
"599",0.542590143152121,5.8,3,"3"
"600",0.540834174600252,5.8,4,"3"
"601",0.783163834024074,5.9,0,"3"
"602",0.718484820047889,5.9,1,"3"
"603",0.563903227997334,5.9,2,"3"
"604",0.54258746822693,5.9,3,"3"
"605",0.540831060591383,5.9,4,"3"
"606",0.783163834024074,6,0,"3"
"607",0.717236733328304,6,1,"3"
"608",0.562797606289646,6,2,"3"
"609",0.542588618995469,6,3,"3"
"610",0.54082868677533,6,4,"3"
"611",0.783163834024074,0,0,"4"
"612",0.508577667971406,0,1,"4"
"613",0.508577667971406,0,2,"4"
"614",0.508577667971406,0,3,"4"
"615",0.508577667971406,0,4,"4"
"616",0.783163834024074,0.1,0,"4"
"617",0.587795469386571,0.1,1,"4"
"618",0.517923870493074,0.1,2,"4"
"619",0.510318475395052,0.1,3,"4"
"620",0.509563315419524,0.1,4,"4"
"621",0.783163834024074,0.2,0,"4"
"622",0.643133331145267,0.2,1,"4"
"623",0.542782174156977,0.2,2,"4"
"624",0.517004624560514,0.2,3,"4"
"625",0.511704620946539,0.2,4,"4"
"626",0.783163834024074,0.3,0,"4"
"627",0.678657909416408,0.3,1,"4"
"628",0.578853874059989,0.3,2,"4"
"629",0.533005474645204,0.3,3,"4"
"630",0.517883185766499,0.3,4,"4"
"631",0.783163834024074,0.4,0,"4"
"632",0.700639100772735,0.4,1,"4"
"633",0.618959055472091,0.4,2,"4"
"634",0.560872034193812,0.4,3,"4"
"635",0.532469163769914,0.4,4,"4"
"636",0.783163834024074,0.5,0,"4"
"637",0.714236294923874,0.5,1,"4"
"638",0.655138682176337,0.5,2,"4"
"639",0.599104895974492,0.5,3,"4"
"640",0.559887777908999,0.5,4,"4"
"641",0.783163834024074,0.6,0,"4"
"642",0.722851707889563,0.6,1,"4"
"643",0.682332857408297,0.6,2,"4"
"644",0.640365362054822,0.6,3,"4"
"645",0.600861015056064,0.6,4,"4"
"646",0.783163834024074,0.7,0,"4"
"647",0.72853351076571,0.7,1,"4"
"648",0.700030096707772,0.7,2,"4"
"649",0.674458061232978,0.7,3,"4"
"650",0.646886629775391,0.7,4,"4"
"651",0.783163834024074,0.8,0,"4"
"652",0.732477013041378,0.8,1,"4"
"653",0.710472797366263,0.8,2,"4"
"654",0.696137917432255,0.8,3,"4"
"655",0.682647169648614,0.8,4,"4"
"656",0.783163834024074,0.9,0,"4"
"657",0.735376061363009,0.9,1,"4"
"658",0.716203615524307,0.9,2,"4"
"659",0.707367644873681,0.9,3,"4"
"660",0.701818867973468,0.9,4,"4"
"661",0.783163834024074,1,0,"4"
"662",0.737634036172421,1,1,"4"
"663",0.719076490414669,1,2,"4"
"664",0.712005992336114,1,3,"4"
"665",0.709418543353349,1,4,"4"
"666",0.783163834024074,1.1,0,"4"
"667",0.739485405598556,1.1,1,"4"
"668",0.720291047018453,1.1,2,"4"
"669",0.712778862754308,1.1,3,"4"
"670",0.710341169312114,1.1,4,"4"
"671",0.783163834024074,1.2,0,"4"
"672",0.74106576967723,1.2,1,"4"
