"","domain","scale","L0_r","best_r","best_alpha","best_depth","model"
"28","restaurant","good_excellent",0.744385600208012,0.744385600208012,0,0,"2"
"29","restaurant","memorable_unforgettable",0.964871809732132,0.964871809732132,0,0,"2"
"30","restaurant","special_unique",0.797490485298644,0.797490485298644,0,0,"2"
"31","album","bad_terrible",0.86827429110619,0.86827429110619,0,0,"3"
"32","album","liked_loved",0.695611438453875,0.695611438453875,0,0,"3"
"33","album","good_excellent",0.725014102099325,0.725014102099325,0,0,"3"
"34","album","memorable_unforgettable",0.914306157973679,0.995012278271431,4.5,1,"3"
"35","album","special_unique",0.796421481572582,0.933843213761824,2.5,3,"3"
"36","book","bad_terrible",0.806838899226343,0.806838899226343,0,0,"3"
"37","book","liked_loved",0.734417305354113,0.734417305354113,0,0,"3"
"38","book","good_excellent",0.741313469221135,0.741313469221135,0,0,"3"
"39","book","memorable_unforgettable",0.892392758101583,0.983836751033469,5.7,1,"3"
"40","book","special_unique",0.75121649205587,0.87538744816458,2,2,"3"
"41","game","bad_terrible",0.847160327544705,0.847160327544705,0,0,"3"
"42","game","liked_loved",0.780258228321609,0.780258228321609,0,0,"3"
"43","game","good_excellent",0.731849185366159,0.731849185366159,0,0,"3"
"44","game","memorable_unforgettable",0.854241973206314,0.981266369380649,1.9,3,"3"
"45","game","special_unique",0.776623921136904,0.776623921136904,0,0,"3"
"46","play","bad_terrible",0.853517232905657,0.853517232905657,0,0,"3"
"47","play","liked_loved",0.732973209011068,0.732973209011068,0,0,"3"
"48","play","good_excellent",0.755375336951797,0.755375336951797,0,0,"3"
"49","play","memorable_unforgettable",0.919034708394874,0.999195242256911,4.8,1,"3"
"50","play","special_unique",0.689407513664362,0.803539844591048,2.1,1,"3"
"51","movie","bad_terrible",0.843190466879196,0.843190466879196,0,0,"3"
"52","movie","liked_loved",0.789457688943606,0.789457688943606,0,0,"3"
"53","movie","good_excellent",0.752590112578814,0.752590112578814,0,0,"3"
"54","movie","memorable_unforgettable",0.776320458375826,0.985925211767557,1.7,4,"3"
"55","movie","special_unique",0.648844657818921,0.7438270555207,5.8,4,"3"
"56","restaurant","bad_terrible",0.806191168343088,0.806191168343088,0,0,"3"
"57","restaurant","liked_loved",0.743974711822394,0.743974711822394,0,0,"3"
"58","restaurant","good_excellent",0.744385600208012,0.744385600208012,0,0,"3"
"59","restaurant","memorable_unforgettable",0.964871809732132,0.966573190486718,3.4,1,"3"
"60","restaurant","special_unique",0.797490485298644,0.797490485298644,0,0,"3"
"61","album","bad_terrible",0.86827429110619,0.86827429110619,0,0,"4"
"62","album","liked_loved",0.695611438453875,0.695611438453875,0,0,"4"
"63","album","good_excellent",0.725014102099325,0.725014102099325,0,0,"4"
"64","album","memorable_unforgettable",0.914306157973679,0.994945664583966,4.4,1,"4"
"65","album","special_unique",0.796421481572582,0.919295672424111,3.5,2,"4"
"66","book","bad_terrible",0.806838899226343,0.810208062400114,0.2,1,"4"
"67","book","liked_loved",0.734417305354113,0.734417305354113,0,0,"4"
"68","book","good_excellent",0.741313469221135,0.741313469221135,0,0,"4"
"69","book","memorable_unforgettable",0.892392758101583,0.983837376574757,5.7,1,"4"
"70","book","special_unique",0.75121649205587,0.860688948905427,1.2,4,"4"
"71","game","bad_terrible",0.847160327544705,0.847160327544705,0,0,"4"
"72","game","liked_loved",0.780258228321609,0.780258228321609,0,0,"4"
"73","game","good_excellent",0.731849185366159,0.731849185366159,0,0,"4"
"74","game","memorable_unforgettable",0.854241973206314,0.980301821123648,6,1,"4"
"75","game","special_unique",0.776623921136904,0.849314438824259,2.4,4,"4"
"76","play","bad_terrible",0.853517232905657,0.853517232905657,0,0,"4"
"77","play","liked_loved",0.732973209011068,0.732973209011068,0,0,"4"
"78","play","good_excellent",0.755375336951797,0.755375336951797,0,0,"4"
"79","play","memorable_unforgettable",0.919034708394874,0.999177570702143,4.8,1,"4"
"80","play","special_unique",0.689407513664362,0.808320835288374,1.3,2,"4"
"81","movie","bad_terrible",0.843190466879196,0.843190466879196,0,0,"4"
"82","movie","liked_loved",0.789457688943606,0.789457688943606,0,0,"4"
"83","movie","good_excellent",0.752590112578814,0.752590112578814,0,0,"4"
"84","movie","memorable_unforgettable",0.776320458375826,0.985224773426796,1.7,4,"4"
"85","movie","special_unique",0.648844657818921,0.743827055520698,5.1,4,"4"
"86","restaurant","bad_terrible",0.806191168343088,0.806191168343088,0,0,"4"
"87","restaurant","liked_loved",0.743974711822394,0.743974711822394,0,0,"4"
"88","restaurant","good_excellent",0.744385600208012,0.744385600208012,0,0,"4"
"89","restaurant","memorable_unforgettable",0.964871809732132,0.967228650769099,3.3,1,"4"
"90","restaurant","special_unique",0.797490485298644,0.858543479463622,1.3,1,"4"
"91","album","bad_terrible",0.86827429110619,0.86827429110619,0,0,"5"
"92","album","liked_loved",0.695611438453875,0.985005407936972,3,4,"5"
"93","album","good_excellent",0.725014102099325,0.91212951259139,4.4,4,"5"
"94","album","memorable_unforgettable",0.914306157973679,0.985738584856867,4.7,1,"5"
"95","album","special_unique",0.796421481572582,0.965537283984609,2.5,3,"5"
"96","book","bad_terrible",0.806838899226343,0.894562254181597,0.2,1,"5"
"97","book","liked_loved",0.734417305354113,0.980355463451999,5.2,4,"5"
"98","book","good_excellent",0.741313469221135,0.969350972352243,3.9,4,"5"
"99","book","memorable_unforgettable",0.892392758101583,0.983717133894098,5.8,1,"5"
"100","book","special_unique",0.75121649205587,0.854331532501238,1,4,"5"
"101","game","bad_terrible",0.847160327544705,0.847160327544705,0,0,"5"
"102","game","liked_loved",0.780258228321609,0.932010971311508,2.4,3,"5"
"103","game","good_excellent",0.731849185366159,0.929453343492822,2.6,4,"5"
"104","game","memorable_unforgettable",0.854241973206314,0.979307843417055,6,1,"5"
"105","game","special_unique",0.776623921136904,0.830437219654754,0.7,1,"5"
"106","play","bad_terrible",0.853517232905657,0.853517232905657,0,0,"5"
"107","play","liked_loved",0.732973209011068,0.978902266393692,2,4,"5"
"108","play","good_excellent",0.755375336951797,0.972269629368352,2.1,4,"5"
"109","play","memorable_unforgettable",0.919034708394874,0.998805439661481,4.9,1,"5"
"110","play","special_unique",0.689407513664362,0.794074328598453,1,4,"5"
"111","movie","bad_terrible",0.843190466879196,0.843190466879196,0,0,"5"
"112","movie","liked_loved",0.789457688943606,0.931074165822714,1.9,3,"5"
"113","movie","good_excellent",0.752590112578814,0.94272779879156,4,4,"5"
"114","movie","memorable_unforgettable",0.776320458375826,0.985182415498943,1.7,4,"5"
"115","movie","special_unique",0.648844657818921,0.72960983501014,1.5,1,"5"
"116","restaurant","bad_terrible",0.806191168343088,0.836546542764037,0.4,1,"5"
"117","restaurant","liked_loved",0.743974711822394,0.945823793328501,4.8,4,"5"
"118","restaurant","good_excellent",0.744385600208012,0.958759285529446,4.2,4,"5"
"119","restaurant","memorable_unforgettable",0.964871809732132,0.967272379508205,3.3,1,"5"
"120","restaurant","special_unique",0.797490485298644,0.850402794349426,1.1,2,"5"
